genes	logFC	logCPM	F	PValue	FDR
ENSGMOG00000019678	0.43564102952155	3.35704588438756	5.42058865929929	0.0314454619391405	0.174800087340906
ENSGMOG00000015920	-0.827980419203693	0.328121398040471	5.41952352388574	0.0314601711402783	0.174822571356808
ENSGMOG00000016977	-0.777973903215807	0.880888145601381	5.41694815992935	0.0314957685135111	0.17494084548119
ENSGMOG00000019642	-0.409205889519345	3.5336471817857	5.4164399528379	0.0315027985030485	0.17494084548119
ENSGMOG00000005228	-0.591964807088805	3.27538390203433	5.41547588500925	0.0315161392868543	0.174955662488792
ENSGMOG00000014484	-0.435657179243367	3.53341980941876	5.41463082238642	0.0315278385635978	0.174961360045044
ENSGMOG00000009380	0.480118821794222	1.37663971761711	5.41368549710814	0.031540931761644	0.174974786588369
ENSGMOG00000017546	-0.276330789435504	4.66208723227362	5.41027887404734	0.0315881664495127	0.175177541477287
ENSGMOG00000013515	-0.545704310350472	2.36857593447631	5.40734799596612	0.031628869112992	0.175340029656431
ENSGMOG00000008892	0.353236332134887	4.58021266819946	5.40662934443459	0.0316388585203272	0.175340029656431
ENSGMOG00000018872	0.237618134321158	5.96016163194094	5.40232725601346	0.031698733601633	0.175612483924153
ENSGMOG00000007939	-0.453099427373915	4.066927159809	5.40002361830754	0.0317308479055772	0.175731010039232
ENSGMOG00000011580	0.425909671709549	5.26394671242087	5.39880262928377	0.0317478843532029	0.175765980480262
ENSGMOG00000000224	0.226590151989731	4.42013920618036	5.39569686563335	0.0317912659878635	0.175929871074225
ENSGMOG00000009650	-0.629217039735659	-0.26532599549405	5.39514716725506	0.0317989512592526	0.175929871074225
ENSGMOG00000015609	-0.503461275878503	3.99260073660436	5.39162255233896	0.0318482787883908	0.176143331369126
ENSGMOG00000013480	0.297306107106371	5.22726409172606	5.38897757604127	0.0318853528516642	0.176288900268915
ENSGMOG00000010919	-0.346455927817076	2.13924620672619	5.38677216734186	0.0319163031540488	0.176400525153176
ENSGMOG00000009855	0.350468673674481	2.76053908570692	5.38541140457528	0.0319354169105865	0.176446676580804
ENSGMOG00000013918	0.262653439488616	3.48294977444373	5.38323267989613	0.0319660471915018	0.176556405529073
ENSGMOG00000004797	-0.701421950051838	-0.248822846703022	5.38206545051864	0.0319824708078591	0.176587620058347
ENSGMOG00000009897	0.419482066500186	4.03879827518127	5.37820762248503	0.0320368211422508	0.176828151173373
ENSGMOG00000018134	-0.230327292010848	4.81601001873585	5.37641822097603	0.0320620665041395	0.17690183000986
ENSGMOG00000010795	-0.282735963897627	4.53650459151644	5.37535589798719	0.0320770647589416	0.17690183000986
ENSGMOG00000014113	0.334579884018332	5.59481686032039	5.37496795931155	0.032082543806461	0.17690183000986
ENSGMOG00000006040	-0.206152442054402	6.19251308594736	5.37362035736446	0.0321015849283067	0.176947303876843
ENSGMOG00000011630	-0.278838028553451	4.75640391902689	5.37192920472515	0.0321254985027727	0.177019595615447
ENSGMOG00000019520	1.13005536103103	0.111688899049871	5.37049996432936	0.0321457243476212	0.177071525279084
ENSGMOG00000002681	0.737002329690547	2.76085406758623	5.36864795782645	0.0321719545208174	0.177127071366336
ENSGMOG00000016706	0.299438016468706	4.80727935506045	5.36826239736176	0.0321774183205606	0.177127071366336
ENSGMOG00000015980	-0.45284210590467	2.0078383078172	5.3664962495823	0.032202460011223	0.177205413549506
ENSGMOG00000003984	-0.290245053839132	4.72781032581155	5.36554850476558	0.0322159069544367	0.177219920370497
ENSGMOG00000002280	0.334176912358403	4.93951319137068	5.36344882063072	0.0322457208037614	0.177324421716223
ENSGMOG00000015596	-0.235002073501853	5.13554714318833	5.36191504228609	0.0322675190957184	0.177371849140568
ENSGMOG00000001435	-0.165835202084135	5.70991990649699	5.36124723472252	0.0322770153213959	0.177371849140568
ENSGMOG00000008687	-0.534038240512021	0.823633250499423	5.35987851017511	0.0322964885352114	0.177371849140568
ENSGMOG00000002546	0.237591503051846	6.16817021144989	5.35979864675476	0.0322976251866403	0.177371849140568
ENSGMOG00000000059	-0.829231779505145	0.455656871954152	5.35354668526367	0.0323867473795746	0.177801724646138
ENSGMOG00000017118	-0.254311545061289	4.78493590452981	5.35028527525311	0.0324333501532485	0.177997960851089
ENSGMOG00000008243	-0.317919240253493	2.52499757675429	5.3491543731087	0.0324495276087853	0.178027143939364
ENSGMOG00000004014	0.509453859745866	3.42975088407914	5.34637568621642	0.032489315519585	0.178147157197483
ENSGMOG00000006060	0.656713881716841	2.99077854472829	5.34610898564227	0.0324931373159565	0.178147157197483
ENSGMOG00000005779	-0.330734730776084	3.83923737483845	5.34321277799471	0.0325346727061671	0.178315242284252
ENSGMOG00000017228	-0.897172337644856	2.28519904518145	5.34095619206991	0.0325670769974072	0.178354130208765
ENSGMOG00000001653	-0.468891398062649	2.3703282112074	5.34045852318554	0.0325742284059993	0.178354130208765
ENSGMOG00000018873	0.643904058706428	1.47832602250895	5.34044604587751	0.0325744077255561	0.178354130208765
ENSGMOG00000019385	0.849347131004304	0.168442461887906	5.33646936990194	0.0326316164553403	0.178607709032519
ENSGMOG00000002674	0.594997589256161	5.23841344849763	5.33423053161472	0.0326638748732701	0.178623984498515
ENSGMOG00000013507	-0.628166573240751	0.828149055028797	5.33363903799216	0.0326724035038226	0.178623984498515
ENSGMOG00000010896	0.650294123106033	1.42016196960248	5.3327166217104	0.0326857087050896	0.178623984498515
ENSGMOG00000016260	-0.321807370294603	5.27265369531651	5.33261980915954	0.032687105515315	0.178623984498515
ENSGMOG00000011544	1.30918972093838	-0.648293970349202	5.33248353667349	0.0326890717681661	0.178623984498515
ENSGMOG00000006846	-0.4240136571706	1.83575842214121	5.33021974270587	0.0327217553856359	0.178633962634044
ENSGMOG00000012242	0.56899641116262	4.37129071439573	5.33009462528786	0.0327235628584707	0.178633962634044
ENSGMOG00000006070	-0.497809020536947	2.11758363022952	5.33009283555983	0.0327235887140873	0.178633962634044
ENSGMOG00000012908	-0.321637313431193	6.59606288373183	5.3273342775873	0.0327634683704506	0.178792122835152
ENSGMOG00000016406	0.817292043961504	0.956130908527149	5.32545338732898	0.0327906915818623	0.178847606272934
ENSGMOG00000016067	0.416959738921746	2.31853681455411	5.3248060278185	0.0328000671487029	0.178847606272934
ENSGMOG00000018631	-0.234786647580603	4.88459657682696	5.32437125050719	0.0328063656476979	0.178847606272934
ENSGMOG00000008463	-0.265543179724942	8.19024546779445	5.32285806248028	0.0328282975280424	0.178906577996889
ENSGMOG00000015224	0.210868899403348	5.42361972739816	5.32211936545744	0.0328390101380247	0.178906577996889
ENSGMOG00000017711	0.279979095216769	5.90353405605223	5.32105327951874	0.0328544775737827	0.178931379025588
ENSGMOG00000000437	-0.251028831314994	6.22260695666706	5.31968765898511	0.0328743029670566	0.178979889916625
ENSGMOG00000014423	0.281008436179442	5.19635834909167	5.31889331453774	0.0328858411288606	0.178983264815874
ENSGMOG00000012552	0.454465422745748	5.4792334001511	5.31520152931747	0.0329395263145365	0.179215949178293
ENSGMOG00000017035	-0.271816507614235	5.61314160551957	5.31432312193728	0.0329523146320248	0.179226043053345
ENSGMOG00000015040	-0.325896223436151	3.64193221469881	5.31184435847548	0.0329884322830257	0.179323179997767
ENSGMOG00000012934	1.76136414776488	2.14172339282785	5.31159609663619	0.0329920521486773	0.179323179997767
ENSGMOG00000018013	0.361642197814522	3.17516814998832	5.30626910895785	0.0330698332106875	0.179686369182234
ENSGMOG00000012989	-0.395647361288794	4.84702238846198	5.29865622368066	0.0331813542463845	0.180232584546382
ENSGMOG00000014372	-1.00544169032671	3.83202359302434	5.29636449121823	0.0332150096501464	0.180355632061891
ENSGMOG00000001523	0.333060858771981	4.90175634914184	5.29432977507003	0.0332449232158732	0.180458286846957
ENSGMOG00000017230	-0.151835313360282	6.97379433913714	5.29048179925693	0.0333015785278807	0.180697422626819
ENSGMOG00000004715	1.05409579475748	0.186041881035729	5.28984101873839	0.0333110236795123	0.180697422626819
ENSGMOG00000019967	0.481108060643403	0.92135390087503	5.28849083326018	0.0333309355042619	0.180699645914221
ENSGMOG00000003968	0.250771576235079	7.27848353392942	5.28831839645403	0.033333479487867	0.180699645914221
ENSGMOG00000007274	-0.407615903933702	5.77478114338472	5.28378342210446	0.0334004640575119	0.181002911502411
ENSGMOG00000010258	1.20640960813191	0.0931752493745266	5.28090862821955	0.0334430060838439	0.181173562039806
ENSGMOG00000015902	0.230628007044234	5.15852325362698	5.27874293636192	0.0334750953884641	0.181189326452452
ENSGMOG00000003681	-0.467830111917015	2.26516806089104	5.27869186658715	0.0334758525184458	0.181189326452452
ENSGMOG00000014648	0.25679593802719	4.73554582763057	5.27847454650955	0.0334790745943072	0.181189326452452
ENSGMOG00000000399	0.763531582837018	2.06539278292402	5.27767463886258	0.0334909373947194	0.181193708485688
ENSGMOG00000005919	0.205833726998378	6.84457772924627	5.27639183980595	0.0335099715775062	0.181236873662177
ENSGMOG00000009901	0.34120413752129	4.07020455313849	5.27050164808864	0.0335975286742317	0.181650490618958
ENSGMOG00000011190	-0.316928268339477	3.23303160750823	5.26517824662465	0.033676884805867	0.182019509601905
ENSGMOG00000019182	0.206933942563914	5.68828680306176	5.26086083625413	0.0337414014673738	0.182308106214456
ENSGMOG00000013523	-1.04002734437019	-0.498632377568556	5.25746533683915	0.0337922406235516	0.182522636092877
ENSGMOG00000017371	-0.993929548548509	3.21593580401902	5.25502489701192	0.0338288340552888	0.182660104304463
ENSGMOG00000009910	0.491732990869261	1.37450573447405	5.25320961474458	0.0338560827849269	0.182709650067642
ENSGMOG00000001918	-0.378007615074701	4.86786970930052	5.25292873982141	0.0338603011593666	0.182709650067642
ENSGMOG00000017743	0.34494444952524	4.81517420874653	5.25069904615719	0.0338938095043408	0.182830279435557
ENSGMOG00000016267	0.397386984596393	3.63676983147597	5.24975398010412	0.0339080235745812	0.182846786334905
ENSGMOG00000019230	-0.70364346156294	1.12096515210011	5.24681967326601	0.0339521997185719	0.18296555787717
ENSGMOG00000017095	-0.421452394657159	1.68111092299063	5.24680826723915	0.0339523715648356	0.18296555787717
ENSGMOG00000016785	-0.411631923093797	3.23826891351089	5.24149886555782	0.0340324721706329	0.183228119131238
ENSGMOG00000008341	0.289385238257976	4.48135170139239	5.24114630617248	0.0340377986997154	0.183228119131238
ENSGMOG00000010752	-0.389052595034739	4.76392070102208	5.24088269098779	0.0340417820650305	0.183228119131238
ENSGMOG00000004266	0.228224131109777	6.09184007245632	5.24061661587129	0.0340458031399836	0.183228119131238
ENSGMOG00000011441	-0.444007795218575	2.54486259817679	5.2376783959846	0.0340902431654764	0.183407074568971
ENSGMOG00000017170	0.511830130375395	3.53182617133458	5.23141337337781	0.0341852214195123	0.183795668644174
ENSGMOG00000010073	0.179710035337376	7.57558175306983	5.23086850401273	0.0341934959296907	0.183795668644174
ENSGMOG00000007405	-0.284552830141972	2.9212093300143	5.23069656910477	0.0341961074461496	0.183795668644174
ENSGMOG00000018467	-0.193425349353104	6.49295979155066	5.22487741984763	0.0342846286090813	0.184211051061511
ENSGMOG00000006802	-0.493927940699891	6.62390330323197	5.22365223782807	0.0343032994023291	0.184250978736036
ENSGMOG00000004235	0.282123814706093	7.43735951395151	5.22177871705586	0.0343318727762337	0.184300089430889
ENSGMOG00000012500	0.312978547521128	3.2360253818561	5.2215785013293	0.0343349279034915	0.184300089430889
ENSGMOG00000013465	1.45863987886209	0.016599523607385	5.22082913172787	0.0343463654179994	0.18430113528552
ENSGMOG00000013698	-0.371906103724158	1.53129075914438	5.21975762651721	0.0343627271850396	0.184328595138859
ENSGMOG00000010942	0.85043447726709	-0.210278581579762	5.21633292284367	0.0344150816457178	0.184537832083092
ENSGMOG00000005798	0.470809992794946	3.27205138983852	5.21501385532882	0.0344352708733073	0.184537832083092
ENSGMOG00000003324	0.246953687054868	6.60222689590672	5.21499858419291	0.0344355046874994	0.184537832083092
ENSGMOG00000004957	0.568553106681325	0.488706111805439	5.2139852435109	0.0344510238479523	0.184560664686105
ENSGMOG00000001845	0.644096923386463	0.823437464264635	5.21114480677006	0.0344945672244738	0.184733564361581
ENSGMOG00000005368	-0.334677536023178	4.32266304659446	5.20887798730912	0.0345293621700108	0.184859514713582
ENSGMOG00000000459	0.363785280650139	5.30562827486056	5.20705151750779	0.0345574270004344	0.184949363636344
ENSGMOG00000010341	-0.558469216536786	2.14610590244066	5.20570833948721	0.0345780823498351	0.184999511736569
ENSGMOG00000006900	-0.232714323337016	4.81276265586754	5.2044098348592	0.034598064094739	0.185046024373591
ENSGMOG00000018702	0.33729198730702	7.43517688465395	5.20032516677504	0.0346610059754858	0.18532220187741
ENSGMOG00000014176	-0.297445128556212	3.81196933247471	5.19743088998673	0.0347056837836675	0.185500578502009
ENSGMOG00000015013	0.494136694811543	4.58796047306742	5.19607573962774	0.0347266252706587	0.185518943769693
ENSGMOG00000005581	-0.343076737482956	3.57706691178982	5.19563129947747	0.0347334964555928	0.185518943769693
ENSGMOG00000013566	-0.246863768434638	5.80209531547956	5.19501219029407	0.0347430706626582	0.185518943769693
ENSGMOG00000017974	-0.370750929437349	3.82719798994948	5.19244094346473	0.0347828658925438	0.185670960786868
ENSGMOG00000012244	-0.783337726489103	2.48744980329302	5.19098543509656	0.0348054158549941	0.185730853551731
ENSGMOG00000003219	0.278708031593923	5.1136344289312	5.18722871036867	0.0348636952749923	0.185953958721788
ENSGMOG00000015141	0.278035674624312	4.6915523044959	5.18608255911846	0.0348814980772628	0.185953958721788
ENSGMOG00000007333	0.271027971944549	4.78598762679879	5.18565571195732	0.0348881308070814	0.185953958721788
ENSGMOG00000009347	0.185850383187857	7.06918621612638	5.18536820865772	0.0348925990988971	0.185953958721788
ENSGMOG00000010552	0.440553018694277	4.31258784839242	5.18455209136884	0.0349052865096117	0.185961118541458
ENSGMOG00000003506	1.34813779706843	3.26122735929704	5.18046212435119	0.0349689486859709	0.186239758222587
ENSGMOG00000001023	1.01166659527036	2.10456647687315	5.17809717202883	0.0350058206408939	0.186375582255984
ENSGMOG00000001781	0.172127898592172	4.20532643403925	5.17633643367491	0.0350333010915273	0.186461332725132
ENSGMOG00000002339	-0.445281591343309	2.90198035168177	5.17518305394399	0.0350513156217181	0.186496662442981
ENSGMOG00000017435	0.250942243369249	5.20833451584462	5.17145438305965	0.0351096256985414	0.186694641984484
ENSGMOG00000009469	-0.544886018795881	0.947921904097192	5.17075876654778	0.0351205161979644	0.186694641984484
ENSGMOG00000008310	0.188548235338532	4.29280355257469	5.17039307688992	0.035126242941914	0.186694641984484
ENSGMOG00000010596	-0.709256064969379	-0.352982831251885	5.16989275155288	0.0351340798220054	0.186694641984484
ENSGMOG00000007724	0.936678650058587	2.7046418093695	5.16765466295089	0.0351691606936123	0.186820496192607
ENSGMOG00000003158	0.152676202689596	5.42291483177007	5.16406501919108	0.0352255099351201	0.187056240347891
ENSGMOG00000007843	-0.453761345864463	3.39171861558521	5.16304925901886	0.0352414737443758	0.187056240347891
ENSGMOG00000020345	0.390181563564372	2.13408117458241	5.16264865192155	0.0352477720023568	0.187056240347891
ENSGMOG00000016600	0.340017346512823	4.6701281427887	5.1603076145575	0.0352846029644004	0.187191099157092
ENSGMOG00000015543	0.187102232982548	6.17186680326459	5.15935725715192	0.0352995672266956	0.187209901503468
ENSGMOG00000001672	0.414191037859889	2.442545218899	5.15549496626039	0.0353604571201194	0.187432201263785
ENSGMOG00000004139	-0.215632046553	4.54778812257859	5.15524826141105	0.0353643505465069	0.187432201263785
ENSGMOG00000017482	0.328670590288375	5.13520105217373	5.15231270520322	0.0354107162098606	0.187531766457153
ENSGMOG00000015513	-0.4825200551002	1.84700222558852	5.15208903716466	0.0354142517779351	0.187531766457153
ENSGMOG00000011970	-0.297222122271979	5.13952565846195	5.15188638082329	0.0354174555573321	0.187531766457153
ENSGMOG00000012822	0.526832815880653	3.68698009655035	5.15082644978545	0.0354342173170318	0.187559936867324
ENSGMOG00000000962	0.714672013408436	2.32246703949543	5.14709628860627	0.0354932781141755	0.187776082022349
ENSGMOG00000013284	-0.216475264103332	4.28216784020627	5.14606507726374	0.0355096254080708	0.187776082022349
ENSGMOG00000014893	0.244307459713402	5.57065744733306	5.14490608932619	0.0355280085333527	0.187776082022349
ENSGMOG00000004445	-0.380552975763383	4.56409786570175	5.14464265121648	0.035532188534094	0.187776082022349
ENSGMOG00000009748	1.24241006046189	0.530425611276257	5.14463404084727	0.0355323251652125	0.187776082022349
ENSGMOG00000012258	0.243975140684173	5.85445041657704	5.13980690684471	0.0356090175549799	0.188120729867478
ENSGMOG00000000270	0.301988479473213	2.31555207305762	5.13739676510395	0.035647379991615	0.188262725580717
ENSGMOG00000005785	-0.427261525851854	2.55815282208712	5.13391837720509	0.0357028289435719	0.188467580340659
ENSGMOG00000013182	-0.541187564197201	1.97706565183781	5.1335214427609	0.0357091627242168	0.188467580340659
ENSGMOG00000009799	0.157295928609214	6.02120940497754	5.13259135144288	0.0357240089728792	0.188485252363183
ENSGMOG00000008697	0.232573977116949	7.36283237119239	5.13049545026961	0.0357574898609226	0.188601200543792
ENSGMOG00000007101	0.246725005946098	6.02950133481381	5.12902806965272	0.035780951776784	0.188634836580003
ENSGMOG00000007413	0.24205516897927	6.070534911389	5.12865740564111	0.0357868810933818	0.188634836580003
ENSGMOG00000016813	-0.969840884821707	-0.399211610975394	5.12759911431104	0.0358038161910471	0.188663439029198
ENSGMOG00000006793	-0.269785647883625	2.83675744463689	5.12466647464026	0.0358507929676911	0.188845620174903
ENSGMOG00000016699	0.328661406265211	4.45974641779252	5.12400306498564	0.0358614296104723	0.188845620174903
ENSGMOG00000000510	0.245649531939758	6.11939781931374	5.12226995279794	0.0358892341021403	0.188931347025172
ENSGMOG00000011682	-0.775172816382449	0.478216486026749	5.12051626475307	0.0359173937310698	0.189018887779591
ENSGMOG00000019640	-0.526510243776678	1.58558810890939	5.11803748954863	0.0359572393636105	0.189167851376016
ENSGMOG00000000218	-0.387617733783069	6.92639174489484	5.11679095513358	0.0359772961188216	0.189212645260135
ENSGMOG00000000632	0.73067795628674	2.30344502268298	5.11372301503784	0.036026713704326	0.189362496134221
ENSGMOG00000002170	0.905244267705277	-0.292005455438701	5.11358789690793	0.0360288919320829	0.189362496134221
ENSGMOG00000008394	0.316325106979125	6.42220296467259	5.11028935208899	0.0360821141273388	0.189581441310726
ENSGMOG00000005623	0.172240824145454	6.19806255450271	5.10483273362798	0.0361703540136959	0.189954670017539
ENSGMOG00000003381	-0.529053963060221	0.941535769039367	5.10446410584191	0.0361763240282289	0.189954670017539
ENSGMOG00000010328	-0.604323075862697	2.18342868944775	5.09947486942103	0.0362572365885408	0.190310695920361
ENSGMOG00000016626	-0.635870556427624	0.769949483296176	5.09885235347885	0.0362673466757278	0.190310695920361
ENSGMOG00000012256	0.289320076877651	4.33563440165008	5.09725501554365	0.036293303263276	0.190385958526363
ENSGMOG00000013862	-0.349895811882771	8.77421669976034	5.09421003284951	0.036342842683086	0.190492320933436
ENSGMOG00000012011	-0.375834260120679	4.01126665899861	5.09332736634548	0.0363572173798676	0.190492320933436
ENSGMOG00000018388	-0.299197444198794	2.55491891379493	5.09293836115298	0.0363635545975	0.190492320933436
ENSGMOG00000019216	0.635834166728721	5.47929163163086	5.09253026445941	0.0363702041864042	0.190492320933436
ENSGMOG00000016886	-0.492226872505034	3.95891922042205	5.09204318976829	0.0363781424711541	0.190492320933436
ENSGMOG00000007498	-0.309768371255786	5.31244310320919	5.09071781801803	0.036399753232512	0.190492320933436
ENSGMOG00000002724	0.371582590545079	6.9354355437147	5.09060468425511	0.0364015986061454	0.190492320933436
ENSGMOG00000000116	0.245506515098823	3.67303019835252	5.08970500929768	0.0364162773935747	0.190492320933436
ENSGMOG00000007265	0.247110609076441	4.60325972313307	5.08958951472531	0.0364181622525095	0.190492320933436
ENSGMOG00000003036	0.230427470901998	7.63246017315805	5.08886319431418	0.0364300182749898	0.190493553295665
ENSGMOG00000004860	-0.413293532779313	2.53778778773687	5.08807847169675	0.0364428325708448	0.190499794111562
ENSGMOG00000001549	-0.343797018680594	4.88781339980152	5.08697893088378	0.0364607964120036	0.190532940893202
ENSGMOG00000002416	0.259213573730899	3.60204515103087	5.08022601952077	0.0365713445450127	0.190995161746923
ENSGMOG00000007367	0.186275256262442	8.75808451394641	5.08015250976333	0.0365725500349901	0.190995161746923
ENSGMOG00000007680	0.321551261135891	2.25478338962214	5.07859328502486	0.0365981305208046	0.191023645532054
ENSGMOG00000005867	0.434875559643271	3.9109037499506	5.07839958663802	0.03660130974295	0.191023645532054
ENSGMOG00000013081	0.271497754896943	6.95180390700049	5.07369035499043	0.0366787006615015	0.191366626334817
ENSGMOG00000000571	0.468806064144787	4.94427745775879	5.07165131645194	0.0367122678916544	0.191480816909924
ENSGMOG00000004241	0.231459655431992	9.09571525443902	5.07033723275244	0.0367339192889998	0.191532804995093
ENSGMOG00000016766	-0.749161858398509	0.42460262320476	5.0675101327691	0.036780549205346	0.191714958067802
ENSGMOG00000011533	0.329167120515732	6.82576627222919	5.06526734575654	0.0368175895816424	0.191821765468201
ENSGMOG00000011353	0.311407675694543	2.69807164530144	5.0648526483108	0.0368244431115981	0.191821765468201
ENSGMOG00000016951	0.561868110736837	1.12451412175613	5.06293242637815	0.0368561967989429	0.191883992516036
ENSGMOG00000003291	0.372203575405223	2.92210111993509	5.06271468449716	0.036859799452998	0.191883992516036
ENSGMOG00000001738	0.283551996882096	4.28954545734315	5.06104006310648	0.0368875203833401	0.191921171067607
ENSGMOG00000012688	0.319352450410714	5.16583329405568	5.06086882929898	0.0368903562516946	0.191921171067607
ENSGMOG00000016746	-0.373187785503562	4.07018419552753	5.05959147209383	0.0369115189054963	0.191970345627475
ENSGMOG00000008756	-0.481759393146343	2.58749753437821	5.05805783772595	0.0369369457485284	0.192021574991835
ENSGMOG00000014367	0.26325798951446	3.57335914821404	5.05705203125146	0.0369536323416276	0.192021574991835
ENSGMOG00000011062	-0.255811322632675	4.29971612130297	5.05687862653975	0.0369565100408248	0.192021574991835
ENSGMOG00000007484	0.338755001357789	2.22187090775424	5.05541215035748	0.0369808568511169	0.192045633984864
ENSGMOG00000002654	0.334415706501043	3.72463481620501	5.05518855543269	0.0369845706393103	0.192045633984864
ENSGMOG00000019088	-0.278405294864315	4.44220047471494	5.05258042952056	0.0370279216313621	0.192209854117454
ENSGMOG00000019194	-0.924580614067731	2.57954202761314	5.04780694691997	0.0371074144462987	0.192561521056719
ENSGMOG00000016783	0.48819281926101	3.66768421004506	5.04680580305627	0.0371241112013131	0.192564383508603
ENSGMOG00000001770	0.234466353053871	4.76227293333922	5.04636535660636	0.03713145954192	0.192564383508603
ENSGMOG00000011506	0.281933800245582	6.49770666720263	5.04480257502033	0.0371575461505402	0.192629878507992
ENSGMOG00000003751	-0.449262496220955	1.06370469512254	5.0442011973727	0.0371675901739022	0.192629878507992
ENSGMOG00000011944	-0.492784168148829	2.43363065213812	5.04228185777273	0.0371996671284055	0.192735190656116
ENSGMOG00000016040	0.2726087279251	4.41444322225288	5.04003426299551	0.0372372702288877	0.19286905872422
ENSGMOG00000011259	-0.761350186802554	0.562218950594513	5.03852397300503	0.0372625623223671	0.192939097962907
ENSGMOG00000001748	0.550255762277494	4.31519947628154	5.0362737323944	0.037300282399142	0.192988693650382
ENSGMOG00000000903	0.280296237469648	4.7681333990969	5.03612841814697	0.0373027197543475	0.192988693650382
ENSGMOG00000009099	0.286553012569493	7.77957759000629	5.0358459159829	0.0373074586822462	0.192988693650382
ENSGMOG00000000327	0.626968263904401	1.55230877314521	5.03446306532779	0.0373306656967988	0.193047824216916
ENSGMOG00000011069	-0.650052367717276	1.77508265769841	5.03288670896349	0.0373571402316849	0.193123809466418
ENSGMOG00000019222	-0.364945152640329	3.95958468968262	5.03179382529244	0.0373755075393939	0.193125263621977
ENSGMOG00000002234	0.510603668929797	5.34675155408107	5.03080324104933	0.0373921644831392	0.193125263621977
ENSGMOG00000001268	0.310879540296003	4.31467814601374	5.03076757381014	0.0373927643955441	0.193125263621977
ENSGMOG00000016745	-0.377007145370766	3.18104323853837	5.02855551683203	0.0374299920239582	0.193190717640489
ENSGMOG00000004389	0.380333921532832	1.89033570335351	5.02802601591156	0.0374389094916826	0.193190717640489
ENSGMOG00000017407	0.285066303969143	5.45865096042734	5.0279142306226	0.0374407924079689	0.193190717640489
ENSGMOG00000011572	-0.357207702745862	4.44968961251548	5.02578066383854	0.0374767510346948	0.193273523284684
ENSGMOG00000001481	-0.382022532163946	2.52253282474384	5.02556308136248	0.0374804203331917	0.193273523284684
ENSGMOG00000006063	0.278769225088343	8.0335284901176	5.02147193678959	0.0375494895912904	0.193443598730373
ENSGMOG00000004490	0.373865385834448	2.51873758838909	5.02091177919949	0.0375589578289813	0.193443598730373
ENSGMOG00000006499	-0.321552824224361	2.95578995977369	5.02087614000239	0.0375595603238184	0.193443598730373
ENSGMOG00000017850	-0.914373416676192	2.3566499051222	5.0208144291441	0.0375606035965825	0.193443598730373
ENSGMOG00000014242	-0.651740922629683	2.3454218625852	5.01975174962024	0.0375785742592519	0.193475366781381
ENSGMOG00000006911	-0.85953879955424	-0.519889706361938	5.01744051800359	0.0376176927289482	0.193602890346708
ENSGMOG00000016635	-0.22644274485225	5.20294022468494	5.01689319092437	0.0376269632553292	0.193602890346708
ENSGMOG00000010970	0.522693505951253	2.496224375771	5.01252637091107	0.0377010211725278	0.193923075017649
ENSGMOG00000016290	0.356038877032387	2.09958809755544	5.01055344933947	0.0377345349889964	0.194032224057395
ENSGMOG00000010013	0.443848918869308	5.25669987947548	5.00988405485681	0.0377459136533297	0.194032224057395
ENSGMOG00000005330	-0.186521575327733	4.56894625857493	5.00727807097125	0.0377902486594687	0.194199230807107
ENSGMOG00000017688	-0.191717830844849	5.58880592637396	5.00608642436038	0.037810541682311	0.194238127077353
ENSGMOG00000014061	-0.491025527164451	1.291727539881	5.00544233124935	0.0378215153804008	0.194238127077353
ENSGMOG00000017768	-0.434350908585673	2.52540446348028	5.00190783286857	0.0378817989705697	0.194425085969704
ENSGMOG00000007018	0.507838021585494	4.84298937163454	5.00188181057889	0.0378822432074979	0.194425085969704
ENSGMOG00000001201	1.0080264776669	1.76174553621934	5.00122251716437	0.0378935002545723	0.194425085969704
ENSGMOG00000001640	-0.463446659528325	1.68264777135466	4.99647430352618	0.0379746861403724	0.194780672684332
ENSGMOG00000009297	-0.586283650683981	-0.252607165860207	4.99570680230279	0.0379878276686371	0.194787131364394
ENSGMOG00000004921	-0.521721783119715	1.80992453233839	4.99408323665292	0.038015644266558	0.194868810650933
ENSGMOG00000001471	0.42484175470286	1.30561308023245	4.98903107450258	0.0381023520565123	0.195252221713788
ENSGMOG00000000609	0.362081723840894	6.72260668592459	4.98720149231689	0.0381338079785196	0.19535234818496
ENSGMOG00000015844	-0.368045180589554	4.3951259613803	4.98539697084812	0.0381648620918204	0.19545035434902
ENSGMOG00000002110	-0.262300630083951	3.69279360735044	4.98427791242133	0.0381841345432863	0.195487981751434
ENSGMOG00000004063	-0.197365084158272	3.98312936622549	4.98346289926059	0.0381981777163096	0.195498822136579
ENSGMOG00000006166	0.286340333277102	4.08862965787598	4.98093431635072	0.0382417842987609	0.19566091448489
ENSGMOG00000009727	0.311194452582044	4.15915155197974	4.97944694413617	0.0382674612820378	0.195731199000451
ENSGMOG00000013640	-0.575844914306626	1.82679261991933	4.97772016632904	0.0382972959083616	0.195822698635612
ENSGMOG00000017575	0.250789404727109	5.35242928950612	4.97679185929529	0.0383133458341137	0.195843678908209
ENSGMOG00000019228	0.971877950736743	0.675055650601954	4.97453898614469	0.0383523287517938	0.1958805514649
ENSGMOG00000005788	0.257383415969168	5.47290854909303	4.9735392920976	0.0383696416156255	0.1958805514649
